ingresos_mensuales,historial_crediticio,edad,deuda_actual,antiguedad_laboral_meses
8857,0,55,4796,14
4940,2,53,13046,11
5266,2,57,14211,96
7144,2,34,19356,108
4414,2,47,4997,77
6468,2,26,17376,56
7417,2,50,8112,7
2228,2,42,5287,71
2865,2,31,10578,26
5992,1,28,18624,61
2198,2,52,17860,11
8686,2,58,6426,64
1895,1,31,11599,106
8900,2,47,389,103
9582,2,58,999,41
5671,2,21,12812,61
5860,1,21,15599,114
4002,2,45,1855,10
2217,2,25,8125,102
4282,1,19,13794,42
6446,1,58,2763,94
6986,2,63,4986,16
9835,1,39,1481,96
6480,2,58,3731,31
8766,2,33,16835,92
5991,1,46,19477,84
8692,2,47,17266,84
7088,2,29,10758,39
9151,2,52,19661,22
5136,2,28,16311,55
2667,2,63,8566,5
2562,1,38,11889,85
3656,2,38,11254,49
9360,2,22,11442,101
6661,1,37,13521,36
6805,2,54,4559,108
8041,2,20,16199,63
6229,2,61,7291,114
8830,1,50,8160,53
6834,2,26,112,71
5830,2,26,19581,104
9510,1,21,15924,48
8301,0,52,16523,98
6346,1,34,1424,114
8231,2,51,19333,10
8741,2,41,19552,87
2453,2,49,10808,48
4039,2,18,6043,20
8556,1,25,6989,114
3042,2,62,6261,65
6793,2,40,887,62
2691,1,64,19488,103
7813,1,57,16433,82
8438,0,29,19944,102
4181,2,29,16402,27
3040,2,63,12253,16
7672,2,64,18990,5
7041,2,32,7846,18
2865,2,58,6432,55
8994,2,36,13452,101
5812,2,43,13395,27
2824,1,46,3765,65
4641,1,39,18822,37
8919,1,57,15950,118
4986,0,38,12502,36
3310,2,55,9741,114
8088,2,37,5941,115
4423,0,46,4855,67
6801,1,21,15166,85
5686,2,24,19145,89
7477,2,45,5788,48
5768,2,45,201,42
6248,2,21,10561,35
6349,0,39,16901,57
5209,1,29,7737,12
8119,2,62,1988,51
4572,2,20,15441,57
8030,0,39,11737,31
2004,2,61,14256,80
2714,2,19,7162,104
3031,2,41,13065,99
9076,2,51,14114,118
2323,2,44,8399,59
2428,2,58,5633,109
6529,2,18,5755,82
1633,1,25,10825,57
3605,0,40,4117,98
5127,2,55,1518,109
7816,2,23,16346,103
3352,1,39,2600,55
6410,2,42,13237,27
5675,2,35,18579,0
6848,0,34,3554,41
7690,2,29,16193,81
2756,2,23,19233,47
4876,2,43,15253,39
7145,1,44,16194,96
4986,2,25,1742,62
5084,2,36,1306,75
9553,2,59,3849,71
4830,2,18,12360,87
4203,2,46,12768,79
9620,2,62,13032,113
8614,2,52,4195,3
2853,2,57,18939,37
6563,0,31,18689,107
9075,2,52,7619,26
2167,2,62,9280,8
5968,2,37,2642,110
8319,1,30,9369,15
5219,2,55,14296,55
4245,2,63,15438,75
8983,2,25,15674,30
2039,1,60,4757,87
6464,2,37,2994,118
6335,2,50,15226,13
5275,0,43,1271,108
7542,2,56,1813,24
8602,2,38,18845,33
8812,2,59,8475,66
6820,2,60,4396,23
7632,2,58,9283,117
9391,2,26,13318,105
4279,2,41,17200,72
2424,2,54,82,25
3081,2,58,1920,19
9214,2,34,7817,63
4824,2,41,11683,103
7213,2,38,11336,9
8526,2,56,15596,82
1755,2,58,2093,66
6304,2,56,12905,23
3338,1,30,8367,4
1509,2,28,5285,66
4371,0,63,10896,57
8909,2,36,4937,26
8918,2,28,16753,79
6624,2,30,18202,112
2515,2,63,18485,14
3693,2,62,12977,34
9915,2,18,19874,75
8949,1,57,18163,104
5658,2,61,7674,52
5425,1,36,17748,43
8470,0,29,3676,25
8438,2,25,2426,46
6284,2,25,2962,33
5500,2,62,859,86
3133,2,29,12048,94
8766,2,50,4138,49
1884,2,62,2424,83
1904,2,43,10409,11
9675,2,56,4017,86
3500,0,45,10451,3
7489,2,22,10278,86
2960,2,25,10996,47
8690,2,42,1134,54
8640,2,44,5119,111
5136,2,63,5694,0
6309,2,40,4164,117
5678,2,47,18730,88
8745,2,62,5039,65
8100,2,64,14631,29
7497,2,40,10442,2
3548,0,64,8252,20
6280,1,37,17721,88
2216,0,35,17568,83
9439,2,35,1551,48
7065,2,19,12625,115
6044,1,21,1629,85
6476,2,47,17910,84
4919,0,50,1361,61
8739,2,53,4370,96
1749,2,35,5283,115
2270,1,54,7610,37
5863,2,36,10558,14
2577,1,64,14924,109
9927,1,45,14839,51
9401,2,57,11949,78
6358,2,37,10626,45
8044,2,50,1993,24
6219,2,29,869,20
4314,2,32,1014,87
4874,2,58,10103,4
2752,1,56,16986,69
8496,2,19,12013,112
6173,1,46,690,106
6030,1,58,16873,111
8381,2,27,10748,107
8449,1,19,8024,46
7741,2,28,16678,86
9517,2,30,5488,67
8441,1,27,11035,90
8502,2,31,19296,17
2831,1,35,18257,20
5761,2,26,12855,91
9148,2,56,19642,98
6615,2,45,2817,85
6137,2,20,4458,103
6354,0,37,5307,22
4677,2,23,8933,63
9230,2,44,18425,66
3680,2,19,17063,39
6392,2,46,10659,113
8543,2,55,5738,9
1637,1,20,5668,88
7827,1,33,14427,51
4972,2,47,7697,112
6949,2,57,16446,71
4332,2,19,7829,118
5079,2,34,10751,74
7471,2,58,13450,60
5664,1,29,7352,63
9441,2,52,13516,4
7069,1,60,8326,108
5800,2,18,3644,52
7769,2,62,8003,54
5318,2,32,3278,36
3406,0,43,7296,55
7754,2,54,3074,58
2260,2,38,13261,108
9330,2,48,11173,101
8850,1,42,8312,92
7738,2,40,1637,68
7590,2,41,13652,72
7531,1,55,5103,58
9187,0,45,17028,111
9972,0,38,2032,1
3387,2,60,2761,64
4766,2,35,15195,103
2166,2,53,18452,59
5688,1,52,16625,50
2171,2,62,2668,29
8277,2,26,14638,10
9070,2,55,15954,91
9456,2,47,17186,107
6624,1,61,12356,75
7085,2,51,195,38
6277,2,49,2187,89
5400,2,20,11707,76
8177,2,20,2330,71
8481,2,45,3606,62
7876,2,61,60,63
2023,1,32,14387,60
3893,1,58,3927,53
4093,2,40,6296,91
8740,2,57,13622,93
8437,1,28,14125,72
7690,0,49,2591,102
6740,0,53,12127,94
7993,2,50,15748,57
4378,1,41,6121,84
5643,2,56,1200,55
5144,1,51,15721,110
5932,2,45,19238,33
2776,0,54,11087,118
7311,2,24,6972,30
1802,0,21,136,51
2138,2,54,17413,88
1555,1,18,15346,75
9650,2,18,18978,0
3625,2,64,661,54
1864,2,37,2472,21
8309,2,36,86,39
6121,2,46,10704,100
6626,2,27,6219,110
6622,2,35,16322,0
3146,2,45,14749,64
2418,2,52,6968,62
4297,2,60,19157,105
8006,2,64,13596,53
7370,2,48,1700,41
3031,0,44,2700,20
9672,2,28,11821,78
4845,2,55,18031,80
9173,1,22,5520,21
8449,2,25,11510,37
8382,1,51,3687,98
3406,2,29,16980,108
4586,0,55,8837,79
9652,2,18,14955,7
7250,2,48,11281,61
2562,2,21,13917,46
3476,2,62,4757,16
2796,2,22,13045,16
7729,2,47,8912,117
9141,1,41,4733,89
1625,2,20,7081,12
6132,1,28,8690,16
7788,2,62,1673,37
5096,2,21,14318,80
7668,2,43,11171,111
9061,2,44,13545,77
9758,2,63,11803,44
1732,2,60,2294,5
7871,0,44,3630,34
5706,2,59,15093,109
9443,1,23,16530,13
8391,2,32,14453,110
8238,2,47,12174,71
3972,2,59,3453,60
4239,0,54,4507,14
6901,2,54,10602,53
3261,1,59,5628,26
2376,2,54,8328,12
5312,0,52,15534,112
2960,2,40,19744,30
3233,2,23,19389,116
3105,2,21,3552,119
7122,2,35,16402,34
8267,2,26,2242,59
8486,2,46,14665,5
5017,2,30,5097,68
5235,2,64,8640,85
9934,2,34,1948,57
4090,2,62,5618,48
2563,2,49,4236,22
5824,1,39,1920,88
6842,2,21,11169,33
1505,1,22,4188,25
8989,2,54,12207,46
9695,2,58,238,4
7466,2,30,204,89
1617,2,51,10799,19
4051,2,62,5552,5
7060,2,39,4927,69
5789,2,40,11164,58
2346,0,20,4390,63
7816,2,59,19071,113
7969,1,51,15641,17
1724,2,49,6160,3
5708,2,62,15810,16
7783,2,38,5126,13
3548,2,63,816,77
7733,2,61,13414,12
3328,1,38,192,6
3417,2,61,18160,43
5734,2,28,3645,118
8488,2,56,12816,14
3526,2,21,6314,18
5244,2,18,18172,62
1509,1,45,7374,106
1760,2,41,3700,110
7538,2,52,10655,107
3719,1,30,15129,34
8541,2,64,9359,80
3560,0,51,3893,34
6787,0,28,6811,18
3119,1,53,9288,19
2842,2,34,19063,99
4332,2,52,504,34
4324,2,35,9813,31
3494,2,57,14671,47
4990,2,39,10738,43
9484,2,41,11186,103
3104,2,36,6773,23
1735,1,54,3816,60
3408,2,56,717,16
5030,1,38,11676,70
6756,2,25,4434,106
4135,2,45,17042,49
9662,1,22,5057,64
4060,0,34,4994,98
6915,2,54,4234,31
4891,2,53,3764,35
7451,0,36,11181,12
6968,2,44,4637,69
9507,0,51,2104,57
7913,2,28,9447,13
8441,2,62,10674,36
6320,1,64,18991,111
4398,1,29,8385,78
9046,1,38,11999,110
1577,2,28,3719,67
9077,1,56,2581,39
5727,2,45,18949,58
2100,0,22,2763,79
2565,2,34,5991,91
3636,2,37,10531,15
8443,2,58,19790,61
9304,2,63,11064,3
8065,2,29,11312,44
7484,2,23,4780,89
6642,2,34,4177,27
6170,2,36,15169,95
3690,1,43,6476,108
4212,2,61,18988,65
3692,2,61,2382,30
2748,1,49,16915,2
5533,2,23,12508,117
3497,2,53,634,7
5187,2,55,11996,23
5518,2,28,14162,14
3470,2,50,16386,42
9889,0,41,14005,30
7265,2,40,8397,72
2702,2,32,12327,102
9635,0,44,14394,44
7067,1,28,2890,65
9167,2,34,10858,7
7242,1,31,8026,70
7288,2,44,3306,119
6908,1,35,897,107
2422,0,45,9277,114
1919,1,64,9471,102
3704,2,64,14896,105
2620,2,21,15240,56
2450,2,24,14683,79
3836,2,62,670,98
6873,1,52,17889,29
3743,2,26,11767,73
4145,2,25,13006,101
6112,2,62,15768,17
3365,0,34,16633,113
7528,2,34,1892,68
8826,1,50,3439,116
7871,2,49,2854,92
7859,2,25,11577,38
9363,2,36,11763,59
4728,2,55,11618,97
5219,2,20,8235,42
3871,2,22,19996,44
4391,2,30,2618,22
5256,2,64,3163,68
5725,2,63,2942,93
1594,2,48,1925,5
4174,2,33,2972,55
8398,2,49,11705,109
2293,2,39,10640,107
3616,1,46,10966,3
7279,2,39,17374,92
7666,0,60,11138,22
2314,2,20,18196,5
1845,2,27,15935,31
3943,2,59,13145,105
9283,2,38,489,17
2484,2,33,11748,14
9290,2,29,19275,39
2327,2,19,3516,95
5031,0,58,19724,72
8647,2,41,6410,100
5951,1,52,53,73
5376,2,47,18959,83
7459,2,47,16999,5
1626,2,64,5944,111
4677,0,52,7404,119
7524,0,36,954,62
6609,2,25,10625,66
5646,0,43,1629,105
8696,0,57,10973,10
4868,0,24,6859,42
5297,2,47,8841,16
3292,2,24,10539,95
7232,2,20,12682,3
4976,1,18,3278,62
4917,2,53,18945,67
3145,2,42,6539,80
4530,2,54,16754,40
4372,1,18,857,82
4572,1,32,4886,4
3354,0,54,12945,31
5521,2,30,7485,85
6162,2,57,13680,119
8014,1,25,16767,69
6531,0,22,14397,34
4208,0,26,10744,21
8612,2,18,4334,64
9893,1,53,19109,83
5007,2,52,12226,21
7956,2,19,13440,111
5712,2,57,15020,118
9470,1,40,4251,10
2036,1,26,12180,76
3125,2,51,16140,105
9473,2,63,922,2
9570,2,31,19299,8
7990,2,21,7957,59
5100,0,47,19430,75
8283,2,48,15796,86
6471,2,55,1230,13
2705,1,28,10627,96
3490,2,52,10006,17
6799,2,25,4933,112
5072,2,20,14295,104
7475,2,31,16377,72
7820,2,30,203,22
5880,2,62,16544,73
6257,1,49,15899,82
4213,2,51,3748,46
7088,2,62,6718,68
2466,1,36,18965,46
6444,2,55,1093,115
4932,2,33,15228,86
2188,2,19,16034,29
5743,2,57,5710,24
5201,2,34,9732,27
6682,1,51,19259,97
8204,1,59,3191,108
5922,1,33,18221,119
3259,2,55,689,111
3982,2,19,2103,110
9558,1,19,365,24
2451,2,43,14010,73
3579,2,30,11767,77
4217,2,64,16103,105
6024,2,48,12742,109
9977,1,51,12391,57
8811,2,56,4172,93
8686,2,20,15623,118
3565,2,25,2378,40
2268,2,40,17589,24
6990,2,31,12031,77
8145,2,44,5669,98
6583,1,46,2735,115
6732,2,56,9867,47
7297,2,56,8490,97
6426,2,18,956,9
7516,0,34,9306,98
4835,1,58,6623,74
9538,1,47,14908,10
6373,2,30,17858,84
2981,2,38,4460,20
7805,1,36,13986,85
4951,2,36,12638,44
1554,2,42,19212,6
9143,2,39,2850,118
4962,2,48,13299,80
2332,2,34,10698,63
7454,2,40,19348,63
8721,1,49,4594,1
4810,2,27,14282,75
4800,2,27,16285,41
8222,2,53,14334,81
8718,2,25,6644,53
9276,2,37,2850,74
5175,1,49,14933,15
4554,2,31,165,112
9470,0,45,10701,114
3643,1,63,919,17
6707,2,41,8305,98
4038,2,32,19888,116
6047,0,39,17375,58
7119,2,47,15715,89
9856,2,21,3839,15
8112,1,30,17642,5
6505,2,40,11618,56
2322,2,25,13519,107
2443,2,35,10776,106
7650,1,29,67,46
5925,2,48,9788,110
3698,2,31,5660,47
5742,2,51,4478,41
5195,0,35,8210,75
4952,2,51,10922,59
2808,0,28,3521,76
5677,2,58,572,3
8352,1,29,7082,102
7535,2,32,5395,117
5094,2,48,15407,1
6341,2,46,18642,89
2909,1,43,11094,58
6066,2,35,650,26
5991,2,49,5741,26
3055,2,39,13281,78
2304,2,55,6838,71
2779,2,34,18971,6
8583,2,40,3262,62
7486,2,41,17722,110
